chi,with_xai,strategy,prob_correct,pred_time,reward,correct,cog_retrieval_threshold,cog_latency_factor,cog_T_enc,cog_T_op,cog_ddm_a,cog_ddm_s,cog_chi
0.0024610064497683592,False,lr_heur,0.8061412454701646,7.976501126419488,0.8026237218814705,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.3960937512140073,7.219332443577361,0.37285817757123657,0.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.6484373303534856,6.683912144549161,0.6398006705273012,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.7820309276401395,6.598872473671907,0.7806347929549257,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.8859370588582038,6.5455041485932375,0.8901410077135411,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.7374997285420654,6.507523711604608,0.7339846564285262,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.8876484418401027,7.1856179198972026,0.8903671393641964,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.9384643310030377,6.653039281268563,0.945168228474065,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.871093325832261,6.437125160337569,0.8747827469700862,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.08437547506551592,6.420400834212622,0.04669985220586871,0.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.6344359323665345,7.30866820900987,0.6235248281526565,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.2569295993262532,7.6282243296121255,0.22536331106796906,0.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.8265621267358183,6.385253386322771,0.8280354573231895,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.8265621267273406,6.374329919767506,0.828062340035912,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.5134017980549601,7.786725522944874,0.49494397411278324,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.8414058597051477,6.3585133934651505,0.8437262466910571,1.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.25238141486679927,7.980379663665045,0.21970909193064558,0.0,,,,,,,
0.0024610064497683592,False,lr_heur,0.08437547498558137,6.344792258888814,0.04688592531325678,0.0,,,,,,,
