participant_id,exp_property,trial_index,qid,instanceId,human_answer,human_label,correct_answer,correct_label,model_probability_higher,model_label,p_original_high_income,p_new_high_income,confidence_delta,pre_lapse_probability_higher,guess_probability_higher,changed_feature_visible,effective_lapse_rate,aggregation,normalize_by_i_max,max_features_attended,guess_bias,lapse_rate
41,faithful,10,3,13,Higher,1,Higher,1,0.5829434212672736,1,0.7330007723947899,0.7330007723947899,0.0,0.5829434212672736,0.5,False,0.0,attribution,True,4,0.0,0.0
41,faithful,11,14,24,Higher,1,Higher,1,0.8800389085862164,1,0.7505382742544284,0.7523874402007318,0.0018491659463033,0.8800389085862164,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,12,26,36,Lower,0,Higher,1,0.5829434212672736,1,0.7363780791761608,0.7363780791761608,0.0,0.5829434212672736,0.5,False,0.0,attribution,True,4,0.0,0.0
41,faithful,13,16,26,Lower,0,Higher,1,0.3357286043807606,0,0.8123490516021006,0.8112144593495353,-0.0011345922525652,0.3357286043807606,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,14,22,32,Higher,1,Higher,1,0.6825318516774334,1,0.7363780791761608,0.7368583063777568,0.000480227201596,0.6825318516774334,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,15,25,35,Lower,0,Lower,0,0.0281569042229761,0,0.9151895837895606,0.9108662018208352,-0.0043233819687253,0.0281569042229761,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,16,9,19,Higher,1,Higher,1,0.6812124843920739,1,0.7421035599808012,0.7425770034121056,0.0004734434313043,0.6812124843920739,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,17,0,10,Lower,0,Lower,0,2.2153745262668502e-06,0,0.9376373104893924,0.9227419157327786,-0.0148953947566136,2.2153745262668502e-06,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,18,17,27,Lower,0,Lower,0,0.0882365858521905,0,0.8982763394119782,0.8952981124968659,-0.0029782269151122,0.0882365858521905,0.5,True,0.0,attribution,True,4,0.0,0.0
41,faithful,19,28,38,Lower,0,Lower,0,0.0381828828665295,0,0.9537891372852676,0.94981704999412,-0.0039720872911478,0.0381828828665295,0.5,True,0.0,attribution,True,4,0.0,0.0
