baseline,exp_property,qid,instanceId,comparison_scale,comparison_intercept,model_probability_higher,model_label
decision_tree,faithful,0,10,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,1,11,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,2,12,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,3,13,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,4,14,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,5,15,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,6,16,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,7,17,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,8,18,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,9,19,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,10,20,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,11,21,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,12,22,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,13,23,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,14,24,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,15,25,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,16,26,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,17,27,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,18,28,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,19,29,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,20,30,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,21,31,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,22,32,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,23,33,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,24,34,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,25,35,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,26,36,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,27,37,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,faithful,28,38,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,0,10,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,1,11,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,2,12,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,3,13,7.637777337889283,0.22313969017405455,0.5555546021874115,1
decision_tree,robust,4,14,7.637777337889283,0.22313969017405455,0.5555546021874115,1
